id,open_edges
7670,77554-77556-77558-77560-77562
7671,77564-77566-77568-77570-77572-92267-95363
7672,77574-77576-77578-77580-77582
7673,77584-77586-77588-77590-77592
7674,77594-77596-77598-77600-77602-98013
7675,77604-77606-77608-77610-77612-83087
7676,77614-77616-77618-77620-77622-92557-95699
7677,77624-77626-77628-77630-77632-101151-107583
7678,77634-77636-77638-77640-77642
7679,77644-77646-77648-77650-77652-82131
7680,77654-77656-77658-77660-77662
7681,77664-77666-77668-77670-77672
7682,77674-77676-77678-77680-77682
7683,77684-77686-77688-77690-77692
7684,77694-77696-77698-77700-77702-87809
7685,77704-77706-77708-77710-77712-88049-94377-107707
7686,77714-77716-77718-77720-77722
7687,77724-77726-77728-77730-77732
7688,77734-77736-77738-77740-77742
7689,77744-77746-77748-77750-77752
7690,77754-77756-77758-77760-77762
7691,77764-77766-77768-77770-77772
7692,77774-77776-77778-77780-77782-84031-104037
7693,77784-77786-77788-77790-77792-89575
7694,77794-77796-77798-77800-77802-77975-82931-100215
7695,77804-77806-77808-77810-77812-92269-100097
7696,77814-77816-77818-77820-77822
7697,77824-77826-77828-77830-77832-80821-108989
7698,77834-77836-77838-77840-77842-88721
7699,77844-77846-77848-77850-77852
7700,77854-77856-77858-77860-77862
7701,77864-77866-77868-77870-77872
7702,77874-77876-77878-77880-77882
7703,77884-77886-77888-77890-77892
7704,77894-77896-77898-77900-77902-98181
7705,77904-77906-77908-77910-77912
7706,77914-77916-77918-77920-77922
7707,77924-77926-77928-77930-77932-79289
7708,77934-77936-77938-77940-77942-103057-103365
7709,77944-77946-77948-77950-77952
7710,77954-77956-77958-77960-77962
7711,77964-77966-77968-77970-77972-82101
7712,77974-77976-77978-77980-77982
7713,77984-77986-77988-77990-77992-102653
7714,77994-77996-77998-78000-78002-94031-102725
7715,78004-78006-78008-78010-78012
7716,78014-78016-78018-78020-78022-86271-87603-90981
7717,78024-78026-78028-78030-78032-86457
7718,78034-78036-78038-78040-78042-97549
7719,78044-78046-78048-78050-78052
7720,78054-78056-78058-78060-78062-106863
7721,78064-78066-78068-78070-78072
7722,78074-78076-78078-78080-78082-88195
7723,78084-78086-78088-78090-78092-101579
7724,78094-78096-78098-78100-78102-84881-87395-103347-106527-106799
7725,78104-78106-78108-78110-78112
7726,78114-78116-78118-78120-78122
7727,78124-78126-78128-78130-78132-91881
7728,78134-78136-78138-78140-78142-87401
7729,78144-78146-78148-78150-78152
7730,78154-78156-78158-78160-78162-108961
7731,78164-78166-78168-78170-78172-83933
7732,78174-78176-78178-78180-78182-81815
7733,78184-78186-78188-78190-78192-103473
7734,78194-78196-78198-78200-78202-104255
7735,78204-78206-78208-78210-78212
7736,78214-78216-78218-78220-78222-83425
7737,78224-78226-78228-78230-78232-80759-81923-107889
7738,78234-78236-78238-78240-78242
7739,78244-78246-78248-78250-78252-93071-99311
7740,78254-78256-78258-78260-78262-80463
7741,78264-78266-78268-78270-78272-94259-96575-97955-110479
7742,78274-78276-78278-78280-78282-79261-81639-94687-95255-98457
7743,78284-78286-78288-78290-78292-91111-102813
7744,78294-78296-78298-78300-78302-85123
7745,78304-78306-78308-78310-78312-90313-90613
7746,78314-78316-78318-78320-78322
7747,78324-78326-78328-78330-78332
7748,78334-78336-78338-78340-78342-78407-92365
7749,78344-78346-78348-78350-78352
7750,78354-78356-78358-78360-78362
7751,78364-78366-78368-78370-78372-91311
7752,78374-78376-78378-78380-78382
7753,78384-78386-78388-78390-78392
7754,78394-78396-78398-78400-78402
7755,78404-78406-78408-78410-78412
7756,78414-78416-78418-78420-78422-88435-93569
7757,78424-78426-78428-78430-78432
7758,78434-78436-78438-78440-78442
7759,78444-78446-78448-78450-78452
7760,78454-78456-78458-78460-78462-81395
7761,78464-78466-78468-78470-78472-97415
7762,78474-78476-78478-78480-78482
7763,78484-78486-78488-78490-78492-90435-100009
7764,78494-78496-78498-78500-78502-79525-86497
7765,78504-78506-78508-78510-78512
7766,78514-78516-78518-78520-78522-90997
7767,78524-78526-78528-78530-78532
7768,78534-78536-78538-78540-78542
7769,78544-78546-78548-78550-78552-85897
7770,78554-78556-78558-78560-78562-78769
7771,78564-78566-78568-78570-78572
7772,78574-78576-78578-78580-78582
7773,78584-78586-78588-78590-78592-93657
7774,78594-78596-78598-78600-78602-78679-101619
7775,78604-78606-78608-78610-78612-101069
7776,78614-78616-78618-78620-78622
7777,78624-78626-78628-78630-78632
7778,78634-78636-78638-78640-78642
7779,78644-78646-78648-78650-78652-87269-92419
7780,78654-78656-78658-78660-78662-86235-93243-93433-96257-104091-108173
7781,78664-78666-78668-78670-78672
7782,78674-78676-78678-78680-78682-93855-99473
7783,78684-78686-78688-78690-78692
7784,78694-78696-78698-78700-78702-92923-100807-104013
7785,78704-78706-78708-78710-78712-90561
7786,78714-78716-78718-78720-78722-79083-104927
7787,78724-78726-78728-78730-78732-82135
7788,78734-78736-78738-78740-78742
7789,78744-78746-78748-78750-78752-110125
7790,78754-78756-78758-78760-78762-92545
7791,78764-78766-78768-78770-78772
7792,78774-78776-78778-78780-78782
7793,78784-78786-78788-78790-78792-81617-86353
7794,78794-78796-78798-78800-78802-93997
7795,78804-78806-78808-78810-78812
7796,78814-78816-78818-78820-78822-98945
7797,78824-78826-78828-78830-78832
7798,78834-78836-78838-78840-78842
7799,78844-78846-78848-78850-78852-79421
7800,78854-78856-78858-78860-78862-81137-90315-95219-104059
7801,78864-78866-78868-78870-78872
7802,78874-78876-78878-78880-78882
7803,78884-78886-78888-78890-78892
7804,78894-78896-78898-78900-78902-81709-82677-88759
7805,78904-78906-78908-78910-78912-100245
7806,78914-78916-78918-78920-78922-109729
7807,78924-78926-78928-78930-78932-106249
7808,78934-78936-78938-78940-78942
7809,78944-78946-78948-78950-78952-89641-90125
7810,78954-78956-78958-78960-78962
7811,78964-78966-78968-78970-78972
7812,78974-78976-78978-78980-78982
7813,78984-78986-78988-78990-78992-105901
7814,78994-78996-78998-79000-79002
7815,79004-79006-79008-79010-79012-82797-106199
7816,79014-79016-79018-79020-79022
7817,79024-79026-79028-79030-79032-86109-95099
7818,79034-79036-79038-79040-79042-87849
7819,79044-79046-79048-79050-79052-87023
7820,79054-79056-79058-79060-79062-95177-105185
7821,79064-79066-79068-79070-79072-94413-99539
7822,79074-79076-79078-79080-79082-93659
7823,79084-79086-79088-79090-79092-81221
7824,79094-79096-79098-79100-79102-107291
7825,79104-79106-79108-79110-79112
7826,79114-79116-79118-79120-79122-81355
7827,79124-79126-79128-79130-79132-81525-82395
7828,79134-79136-79138-79140-79142-97289-97435
7829,79144-79146-79148-79150-79152-84591-89621-90883-96603-108891
7830,79154-79156-79158-79160-79162
7831,79164-79166-79168-79170-79172
7832,79174-79176-79178-79180-79182
7833,79184-79186-79188-79190-79192-89209
7834,79194-79196-79198-79200-79202-80125-105143
7835,79204-79206-79208-79210-79212-80321
7836,79214-79216-79218-79220-79222-100697
7837,79224-79226-79228-79230-79232-82441-94171
7838,79234-79236-79238-79240-79242-87941-89631-105995
7839,79244-79246-79248-79250-79252
7840,79254-79256-79258-79260-79262-88635-94639
7841,79264-79266-79268-79270-79272
7842,79274-79276-79278-79280-79282-82143-95605
7843,79284-79286-79288-79290-79292
7844,79294-79296-79298-79300-79302
7845,79304-79306-79308-79310-79312-104793
7846,79314-79316-79318-79320-79322
7847,79324-79326-79328-79330-79332-80139
7848,79334-79336-79338-79340-79342-88029
7849,79344-79346-79348-79350-79352
7850,79354-79356-79358-79360-79362
7851,79364-79366-79368-79370-79372
7852,79374-79376-79378-79380-79382
7853,79384-79386-79388-79390-79392
7854,79394-79396-79398-79400-79402-91711-103075
7855,79404-79406-79408-79410-79412
7856,79414-79416-79418-79420-79422
7857,79424-79426-79428-79430-79432-110039
7858,79434-79436-79438-79440-79442-104871
7859,79444-79446-79448-79450-79452-105471
7860,79454-79456-79458-79460-79462-107265
7861,79464-79466-79468-79470-79472
7862,79474-79476-79478-79480-79482-95405
7863,79484-79486-79488-79490-79492
7864,79494-79496-79498-79500-79502
7865,79504-79506-79508-79510-79512
7866,79514-79516-79518-79520-79522-90497
7867,79524-79526-79528-79530-79532-92403-95115-104495
7868,79534-79536-79538-79540-79542
7869,79544-79546-79548-79550-79552
7870,79554-79556-79558-79560-79562
7871,79564-79566-79568-79570-79572-99479
7872,79574-79576-79578-79580-79582-91987
7873,79584-79586-79588-79590-79592-95319
7874,79594-79596-79598-79600-79602-95151
7875,79604-79606-79608-79610-79612-80519-100663
7876,79614-79616-79618-79620-79622
7877,79624-79626-79628-79630-79632-107769
7878,79634-79636-79638-79640-79642
7879,79644-79646-79648-79650-79652-82721-94243
7880,79654-79656-79658-79660-79662-102523
7881,79664-79666-79668-79670-79672
7882,79674-79676-79678-79680-79682
7883,79684-79686-79688-79690-79692
7884,79694-79696-79698-79700-79702
7885,79704-79706-79708-79710-79712
7886,79714-79716-79718-79720-79722-86937-95591-102481
7887,79724-79726-79728-79730-79732-82189-83205
7888,79734-79736-79738-79740-79742-97323-109935
7889,79744-79746-79748-79750-79752-109925
7890,79754-79756-79758-79760-79762-95695-95805
7891,79764-79766-79768-79770-79772
7892,79774-79776-79778-79780-79782
7893,79784-79786-79788-79790-79792
7894,79794-79796-79798-79800-79802-89767
7895,79804-79806-79808-79810-79812
7896,79814-79816-79818-79820-79822
7897,79824-79826-79828-79830-79832-107285
7898,79834-79836-79838-79840-79842-93857
7899,79844-79846-79848-79850-79852-110275
7900,79854-79856-79858-79860-79862-82045-82099-84207
7901,79864-79866-79868-79870-79872-97937-108785
7902,79874-79876-79878-79880-79882-107107
7903,79884-79886-79888-79890-79892-83237
7904,79894-79896-79898-79900-79902
7905,79904-79906-79908-79910-79912
7906,79914-79916-79918-79920-79922-97225
7907,79924-79926-79928-79930-79932-84889-106511
7908,79934-79936-79938-79940-79942
7909,79944-79946-79948-79950-79952
7910,79954-79956-79958-79960-79962-89555
7911,79964-79966-79968-79970-79972
7912,79974-79976-79978-79980-79982
7913,79984-79986-79988-79990-79992
7914,79994-79996-79998-80000-80002
7915,80004-80006-80008-80010-80012
7916,80014-80016-80018-80020-80022-88117
7917,80024-80026-80028-80030-80032-90609-107827
7918,80034-80036-80038-80040-80042-81877
7919,80044-80046-80048-80050-80052
7920,80054-80056-80058-80060-80062-102753
7921,80064-80066-80068-80070-80072-80977
7922,80074-80076-80078-80080-80082-81671
7923,80084-80086-80088-80090-80092-92675-100941
7924,80094-80096-80098-80100-80102-86017-96977-102563
7925,80104-80106-80108-80110-80112
7926,80114-80116-80118-80120-80122-90403
7927,80124-80126-80128-80130-80132-83101-95179
7928,80134-80136-80138-80140-80142
7929,80144-80146-80148-80150-80152-93955
7930,80154-80156-80158-80160-80162
7931,80164-80166-80168-80170-80172
7932,80174-80176-80178-80180-80182
7933,80184-80186-80188-80190-80192
7934,80194-80196-80198-80200-80202
7935,80204-80206-80208-80210-80212
7936,80214-80216-80218-80220-80222
7937,80224-80226-80228-80230-80232
7938,80234-80236-80238-80240-80242-106035
7939,80244-80246-80248-80250-80252
7940,80254-80256-80258-80260-80262-90047-99277-101225
7941,80264-80266-80268-80270-80272-98975
7942,80274-80276-80278-80280-80282
7943,80284-80286-80288-80290-80292
7944,80294-80296-80298-80300-80302-86811
7945,80304-80306-80308-80310-80312
7946,80314-80316-80318-80320-80322-107363
7947,80324-80326-80328-80330-80332-95897
7948,80334-80336-80338-80340-80342-99187
7949,80344-80346-80348-80350-80352
7950,80354-80356-80358-80360-80362-92021
7951,80364-80366-80368-80370-80372-95623
7952,80374-80376-80378-80380-80382
7953,80384-80386-80388-80390-80392
7954,80394-80396-80398-80400-80402-81915
7955,80404-80406-80408-80410-80412-99335-100809-106419
7956,80414-80416-80418-80420-80422-99549
7957,80424-80426-80428-80430-80432
7958,80434-80436-80438-80440-80442-88487
7959,80444-80446-80448-80450-80452
7960,80454-80456-80458-80460-80462-82039
7961,80464-80466-80468-80470-80472-81971-88869-89177-100735
7962,80474-80476-80478-80480-80482-82187-86049
7963,80484-80486-80488-80490-80492
7964,80494-80496-80498-80500-80502-87523
7965,80504-80506-80508-80510-80512
7966,80514-80516-80518-80520-80522-82315
7967,80524-80526-80528-80530-80532-107455-110269
7968,80534-80536-80538-80540-80542-80857-88099
7969,80544-80546-80548-80550-80552-87915
7970,80554-80556-80558-80560-80562-81785-91515-98809
7971,80564-80566-80568-80570-80572-86005-89117
7972,80574-80576-80578-80580-80582-100275
7973,80584-80586-80588-80590-80592
7974,80594-80596-80598-80600-80602-87205
7975,80604-80606-80608-80610-80612
7976,80614-80616-80618-80620-80622-88583
7977,80624-80626-80628-80630-80632-88015
7978,80634-80636-80638-80640-80642-86721
7979,80644-80646-80648-80650-80652
7980,80654-80656-80658-80660-80662-84563
7981,80664-80666-80668-80670-80672-96221
7982,80674-80676-80678-80680-80682
7983,80684-80686-80688-80690-80692
7984,80694-80696-80698-80700-80702
7985,80704-80706-80708-80710-80712-82353
7986,80714-80716-80718-80720-80722-83121-104049-110091
7987,80724-80726-80728-80730-80732-104885
7988,80734-80736-80738-80740-80742-91349-108027
7989,80744-80746-80748-80750-80752-95825
7990,80754-80756-80758-80760-80762
7991,80764-80766-80768-80770-80772-95635
7992,80774-80776-80778-80780-80782
7993,80784-80786-80788-80790-80792
7994,80794-80796-80798-80800-80802-92807
7995,80804-80806-80808-80810-80812
7996,80814-80816-80818-80820-80822-108275
7997,80824-80826-80828-80830-80832
7998,80834-80836-80838-80840-80842-93247
7999,80844-80846-80848-80850-80852-85281
8000,80854-80856-80858-80860-80862
8001,80864-80866-80868-80870-80872-99185
8002,80874-80876-80878-80880-80882
8003,80884-80886-80888-80890-80892
8004,80894-80896-80898-80900-80902-93143
8005,80904-80906-80908-80910-80912
8006,80914-80916-80918-80920-80922
8007,80924-80926-80928-80930-80932
8008,80934-80936-80938-80940-80942
8009,80944-80946-80948-80950-80952
8010,80954-80956-80958-80960-80962
8011,80964-80966-80968-80970-80972-88085-90283-97477-100513-101375-102207
8012,80974-80976-80978-80980-80982-89417
8013,80984-80986-80988-80990-80992
8014,80994-80996-80998-81000-81002-91723
8015,81004-81006-81008-81010-81012
8016,81014-81016-81018-81020-81022-90121-104185
8017,81024-81026-81028-81030-81032-88339
8018,81034-81036-81038-81040-81042-90923-93351
8019,81044-81046-81048-81050-81052-93971-105461
8020,81054-81056-81058-81060-81062-105965
8021,81064-81066-81068-81070-81072
8022,81074-81076-81078-81080-81082-87273-99203
8023,81084-81086-81088-81090-81092
8024,81094-81096-81098-81100-81102-110485
8025,81104-81106-81108-81110-81112
8026,81114-81116-81118-81120-81122
8027,81124-81126-81128-81130-81132-87061
8028,81134-81136-81138-81140-81142-94903
8029,81144-81146-81148-81150-81152
8030,81154-81156-81158-81160-81162-107773
8031,81164-81166-81168-81170-81172
8032,81174-81176-81178-81180-81182
8033,81184-81186-81188-81190-81192
8034,81194-81196-81198-81200-81202-84699
8035,81204-81206-81208-81210-81212-88063
8036,81214-81216-81218-81220-81222-88475-107033
8037,81224-81226-81228-81230-81232-97185
8038,81234-81236-81238-81240-81242
8039,81244-81246-81248-81250-81252-105941
8040,81254-81256-81258-81260-81262-86117
8041,81264-81266-81268-81270-81272-97633
8042,81274-81276-81278-81280-81282
8043,81284-81286-81288-81290-81292
8044,81294-81296-81298-81300-81302-104397
8045,81304-81306-81308-81310-81312
8046,81314-81316-81318-81320-81322-82413-101799
8047,81324-81326-81328-81330-81332
8048,81334-81336-81338-81340-81342-100207
8049,81344-81346-81348-81350-81352-90903-96155
8050,81354-81356-81358-81360-81362-82255-86831-90853-106139
8051,81364-81366-81368-81370-81372
8052,81374-81376-81378-81380-81382
8053,81384-81386-81388-81390-81392-87003
8054,81394-81396-81398-81400-81402
8055,81404-81406-81408-81410-81412-88543-89415-108659
8056,81414-81416-81418-81420-81422-87109-87935
8057,81424-81426-81428-81430-81432
8058,81434-81436-81438-81440-81442
8059,81444-81446-81448-81450-81452-85373
8060,81454-81456-81458-81460-81462
8061,81464-81466-81468-81470-81472-99239-100995-108775
8062,81474-81476-81478-81480-81482-105983
8063,81484-81486-81488-81490-81492-101819-102647
8064,81494-81496-81498-81500-81502
8065,81504-81506-81508-81510-81512-87575-97349
8066,81514-81516-81518-81520-81522
8067,81524-81526-81528-81530-81532
8068,81534-81536-81538-81540-81542-81579-97985
8069,81544-81546-81548-81550-81552-101185
8070,81554-81556-81558-81560-81562-94721-98339-100299
8071,81564-81566-81568-81570-81572
8072,81574-81576-81578-81580-81582
8073,81584-81586-81588-81590-81592
8074,81594-81596-81598-81600-81602
8075,81604-81606-81608-81610-81612
8076,81614-81616-81618-81620-81622-89285-90653-103179-110097
8077,81624-81626-81628-81630-81632
8078,81634-81636-81638-81640-81642
8079,81644-81646-81648-81650-81652-110461-110469
8080,81654-81656-81658-81660-81662-99249-102595
8081,81664-81666-81668-81670-81672
8082,81674-81676-81678-81680-81682
8083,81684-81686-81688-81690-81692-103303
8084,81694-81696-81698-81700-81702
8085,81704-81706-81708-81710-81712
8086,81714-81716-81718-81720-81722
8087,81724-81726-81728-81730-81732-83019
8088,81734-81736-81738-81740-81742-106103
8089,81744-81746-81748-81750-81752-86073
8090,81754-81756-81758-81760-81762-102803
8091,81764-81766-81768-81770-81772-83275
8092,81774-81776-81778-81780-81782-102377-102949-109809
8093,81784-81786-81788-81790-81792
8094,81794-81796-81798-81800-81802-82903
8095,81804-81806-81808-81810-81812
8096,81814-81816-81818-81820-81822-102623-103815
8097,81824-81826-81828-81830-81832
8098,81834-81836-81838-81840-81842
8099,81844-81846-81848-81850-81852-96429
8100,81854-81856-81858-81860-81862-94595
8101,81864-81866-81868-81870-81872-103849
8102,81874-81876-81878-81880-81882
8103,81884-81886-81888-81890-81892-84135
8104,81894-81896-81898-81900-81902
8105,81904-81906-81908-81910-81912
8106,81914-81916-81918-81920-81922-89259
8107,81924-81926-81928-81930-81932
8108,81934-81936-81938-81940-81942
8109,81944-81946-81948-81950-81952-85279
8110,81954-81956-81958-81960-81962-85085-89217
8111,81964-81966-81968-81970-81972
8112,81974-81976-81978-81980-81982-90109
8113,81984-81986-81988-81990-81992-91269
8114,81994-81996-81998-82000-82002
8115,82004-82006-82008-82010-82012-96759
8116,82014-82016-82018-82020-82022
8117,82024-82026-82028-82030-82032-86295-108543
8118,82034-82036-82038-82040-82042-93163
8119,82044-82046-82048-82050-82052-91975-103433
8120,82054-82056-82058-82060-82062
8121,82064-82066-82068-82070-82072-90891
8122,82074-82076-82078-82080-82082
8123,82084-82086-82088-82090-82092-92075-93035
8124,82094-82096-82098-82100-82102
8125,82104-82106-82108-82110-82112
8126,82114-82116-82118-82120-82122
8127,82124-82126-82128-82130-82132-94605-101783
8128,82134-82136-82138-82140-82142
8129,82144-82146-82148-82150-82152
8130,82154-82156-82158-82160-82162-94463
8131,82164-82166-82168-82170-82172
8132,82174-82176-82178-82180-82182-106739
8133,82184-82186-82188-82190-82192-102491
8134,82194-82196-82198-82200-82202
8135,82204-82206-82208-82210-82212
8136,82214-82216-82218-82220-82222
8137,82224-82226-82228-82230-82232
8138,82234-82236-82238-82240-82242-95411
8139,82244-82246-82248-82250-82252-99079
8140,82254-82256-82258-82260-82262
8141,82264-82266-82268-82270-82272-85579
8142,82274-82276-82278-82280-82282-88891
8143,82284-82286-82288-82290-82292
8144,82294-82296-82298-82300-82302
8145,82304-82306-82308-82310-82312-99499
8146,82314-82316-82318-82320-82322-82729-94907
8147,82324-82326-82328-82330-82332
8148,82334-82336-82338-82340-82342-108299
8149,82344-82346-82348-82350-82352-94583
8150,82354-82356-82358-82360-82362
8151,82364-82366-82368-82370-82372
8152,82374-82376-82378-82380-82382
8153,82384-82386-82388-82390-82392
8154,82394-82396-82398-82400-82402-94801-102083
8155,82404-82406-82408-82410-82412-108277
8156,82414-82416-82418-82420-82422
8157,82424-82426-82428-82430-82432-100613
8158,82434-82436-82438-82440-82442-97459-105157
8159,82444-82446-82448-82450-82452-104081
8160,82454-82456-82458-82460-82462-97855
8161,82464-82466-82468-82470-82472
8162,82474-82476-82478-82480-82482-93067-98141-100759
8163,82484-82486-82488-82490-82492
8164,82494-82496-82498-82500-82502
8165,82504-82506-82508-82510-82512-103659
8166,82514-82516-82518-82520-82522-83137-107879
8167,82524-82526-82528-82530-82532
8168,82534-82536-82538-82540-82542-84237
8169,82544-82546-82548-82550-82552-107515
8170,82554-82556-82558-82560-82562-104959
8171,82564-82566-82568-82570-82572-89301-99047
8172,82574-82576-82578-82580-82582-99097
8173,82584-82586-82588-82590-82592
8174,82594-82596-82598-82600-82602-93981
8175,82604-82606-82608-82610-82612
8176,82614-82616-82618-82620-82622-88731
8177,82624-82626-82628-82630-82632
8178,82634-82636-82638-82640-82642-110841
8179,82644-82646-82648-82650-82652
8180,82654-82656-82658-82660-82662
8181,82664-82666-82668-82670-82672-91023
8182,82674-82676-82678-82680-82682-98049
8183,82684-82686-82688-82690-82692-83835-98409-104809
8184,82694-82696-82698-82700-82702
8185,82704-82706-82708-82710-82712-88829-96423
8186,82714-82716-82718-82720-82722-104271
8187,82724-82726-82728-82730-82732
8188,82734-82736-82738-82740-82742-104239
8189,82744-82746-82748-82750-82752
8190,82754-82756-82758-82760-82762-88697-99139-107123
8191,82764-82766-82768-82770-82772
8192,82774-82776-82778-82780-82782
8193,82784-82786-82788-82790-82792
8194,82794-82796-82798-82800-82802
8195,82804-82806-82808-82810-82812
8196,82814-82816-82818-82820-82822
8197,82824-82826-82828-82830-82832-110501
8198,82834-82836-82838-82840-82842-91921
8199,82844-82846-82848-82850-82852-95123-98395-109867
8200,82854-82856-82858-82860-82862
8201,82864-82866-82868-82870-82872-95361
8202,82874-82876-82878-82880-82882
8203,82884-82886-82888-82890-82892-89629
8204,82894-82896-82898-82900-82902-95503-98829-99347
8205,82904-82906-82908-82910-82912-90373-100255
8206,82914-82916-82918-82920-82922
8207,82924-82926-82928-82930-82932
8208,82934-82936-82938-82940-82942-86711-106939
8209,82944-82946-82948-82950-82952
8210,82954-82956-82958-82960-82962
8211,82964-82966-82968-82970-82972
8212,82974-82976-82978-82980-82982
8213,82984-82986-82988-82990-82992-95309
8214,82994-82996-82998-83000-83002
8215,83004-83006-83008-83010-83012
8216,83014-83016-83018-83020-83022
8217,83024-83026-83028-83030-83032-85061
8218,83034-83036-83038-83040-83042
8219,83044-83046-83048-83050-83052
8220,83054-83056-83058-83060-83062
8221,83064-83066-83068-83070-83072
8222,83074-83076-83078-83080-83082
8223,83084-83086-83088-83090-83092-91903
8224,83094-83096-83098-83100-83102-98189
8225,83104-83106-83108-83110-83112
8226,83114-83116-83118-83120-83122-104211
8227,83124-83126-83128-83130-83132
8228,83134-83136-83138-83140-83142
8229,83144-83146-83148-83150-83152-97261
8230,83154-83156-83158-83160-83162
8231,83164-83166-83168-83170-83172
8232,83174-83176-83178-83180-83182
8233,83184-83186-83188-83190-83192-85569-96615
8234,83194-83196-83198-83200-83202-91485
8235,83204-83206-83208-83210-83212-100441
8236,83214-83216-83218-83220-83222-92243
8237,83224-83226-83228-83230-83232-92957
8238,83234-83236-83238-83240-83242
8239,83244-83246-83248-83250-83252
8240,83254-83256-83258-83260-83262-103611
8241,83264-83266-83268-83270-83272-87007-87053-94515
8242,83274-83276-83278-83280-83282-107043
8243,83284-83286-83288-83290-83292
8244,83294-83296-83298-83300-83302-106215
8245,83304-83306-83308-83310-83312
8246,83314-83316-83318-83320-83322-99817
8247,83324-83326-83328-83330-83332-89123
8248,83334-83336-83338-83340-83342
8249,83344-83346-83348-83350-83352
8250,83354-83356-83358-83360-83362-104423
8251,83364-83366-83368-83370-83372
8252,83374-83376-83378-83380-83382-83949
8253,83384-83386-83388-83390-83392-91109
8254,83394-83396-83398-83400-83402
8255,83404-83406-83408-83410-83412
8256,83414-83416-83418-83420-83422
8257,83424-83426-83428-83430-83432
8258,83434-83436-83438-83440-83442-103085
8259,83444-83446-83448-83450-83452-84845
8260,83454-83456-83458-83460-83462
8261,83464-83466-83468-83470-83472
8262,83474-83476-83478-83480-83482-107397-110873
8263,83484-83486-83488-83490-83492
8264,83494-83496-83498-83500-83502-103869
8265,83504-83506-83508-83510-83512
8266,83514-83516-83518-83520-83522
8267,83524-83526-83528-83530-83532-89057-98711
8268,83534-83536-83538-83540-83542
8269,83544-83546-83548-83550-83552-110833
8270,83554-83556-83558-83560-83562-90965-104995
8271,83564-83566-83568-83570-83572-87881
8272,83574-83576-83578-83580-83582-89727
8273,83584-83586-83588-83590-83592
8274,83594-83596-83598-83600-83602
8275,83604-83606-83608-83610-83612
8276,83614-83616-83618-83620-83622
8277,83624-83626-83628-83630-83632-97575
8278,83634-83636-83638-83640-83642-84925
8279,83644-83646-83648-83650-83652-107581-109847
8280,83654-83656-83658-83660-83662
8281,83664-83666-83668-83670-83672
8282,83674-83676-83678-83680-83682-84869-90763
8283,83684-83686-83688-83690-83692-103549
8284,83694-83696-83698-83700-83702-87567
8285,83704-83706-83708-83710-83712-88425
8286,83714-83716-83718-83720-83722-100225
8287,83724-83726-83728-83730-83732-91213
8288,83734-83736-83738-83740-83742-87155
8289,83744-83746-83748-83750-83752-87887-90557
8290,83754-83756-83758-83760-83762
8291,83764-83766-83768-83770-83772-109699-110463
8292,83774-83776-83778-83780-83782
8293,83784-83786-83788-83790-83792
8294,83794-83796-83798-83800-83802
8295,83804-83806-83808-83810-83812
8296,83814-83816-83818-83820-83822-93601
8297,83824-83826-83828-83830-83832-97797-99129-102967
8298,83834-83836-83838-83840-83842
8299,83844-83846-83848-83850-83852-88903-106293
8300,83854-83856-83858-83860-83862
8301,83864-83866-83868-83870-83872
8302,83874-83876-83878-83880-83882
8303,83884-83886-83888-83890-83892
8304,83894-83896-83898-83900-83902-108869
8305,83904-83906-83908-83910-83912
8306,83914-83916-83918-83920-83922-91697-97133-102611
8307,83924-83926-83928-83930-83932
8308,83934-83936-83938-83940-83942-101803-108313
8309,83944-83946-83948-83950-83952-103891
8310,83954-83956-83958-83960-83962
8311,83964-83966-83968-83970-83972-97293
8312,83974-83976-83978-83980-83982-85797
8313,83984-83986-83988-83990-83992-99575
8314,83994-83996-83998-84000-84002
8315,84004-84006-84008-84010-84012
8316,84014-84016-84018-84020-84022
8317,84024-84026-84028-84030-84032-91427
8318,84034-84036-84038-84040-84042
8319,84044-84046-84048-84050-84052
8320,84054-84056-84058-84060-84062-85377-90351-95127
8321,84064-84066-84068-84070-84072-93027
8322,84074-84076-84078-84080-84082
8323,84084-84086-84088-84090-84092
8324,84094-84096-84098-84100-84102
8325,84104-84106-84108-84110-84112
8326,84114-84116-84118-84120-84122
8327,84124-84126-84128-84130-84132
8328,84134-84136-84138-84140-84142
8329,84144-84146-84148-84150-84152
8330,84154-84156-84158-84160-84162-109763
8331,84164-84166-84168-84170-84172-87937
8332,84174-84176-84178-84180-84182
8333,84184-84186-84188-84190-84192-85277-92149-98667-107047
8334,84194-84196-84198-84200-84202-98963
8335,84204-84206-84208-84210-84212-89583
8336,84214-84216-84218-84220-84222
8337,84224-84226-84228-84230-84232
8338,84234-84236-84238-84240-84242-98335
8339,84244-84246-84248-84250-84252-91255-97911
8340,84254-84256-84258-84260-84262-90375
8341,84264-84266-84268-84270-84272
8342,84274-84276-84278-84280-84282
8343,84284-84286-84288-84290-84292
8344,84294-84296-84298-84300-84302
8345,84304-84306-84308-84310-84312
8346,84314-84316-84318-84320-84322
8347,84324-84326-84328-84330-84332-108821
8348,84334-84336-84338-84340-84342-89899
8349,84344-84346-84348-84350-84352
8350,84354-84356-84358-84360-84362-96843
8351,84364-84366-84368-84370-84372-88407
8352,84374-84376-84378-84380-84382-102979-103445
8353,84384-84386-84388-84390-84392
8354,84394-84396-84398-84400-84402-109199
8355,84404-84406-84408-84410-84412
